検査日	PCR検査件数（件）	抗原検査件数（件）	陽性者数（人）	率（％）
7月1日（水曜日）	106	3	0	0
7月2日（木曜日）	120	8	0	0
7月3日（金曜日）	121	1	0	0
7月4日（土曜日）	69	0	0	0
7月5日（日曜日）	32	0	0	0
7月6日（月曜日）	130	14	2	1.4
7月7日（火曜日）	173	9	1	0.5
7月8日（水曜日）	162	12	1	0.6
7月9日（木曜日）	224	17	0	0
7月10日（金曜日）	184	24	0	0
7月11日（土曜日）	100	15	2	1.7
7月12日（日曜日）	61	7	0	0
7月13日（月曜日）	109	11	4	3.3
7月14日（火曜日）	207	32	4	1.7
7月15日（水曜日）	292	22	21	6.7
7月16日（木曜日）	312	34	21	6.1
7月17日（金曜日）	440	17	19	4.2
7月18日（土曜日）	362	27	21	5.4
7月19日（日曜日）	209	8	19	8.8
7月20日（月曜日）	395	48	33	7.4
7月21日（火曜日）	611	62	57	8.5
7月22日（水曜日）	678	70	88	11.8
7月23日（木曜日）	640	55	82	11.8
7月24日（金曜日）	475	40	87	16.9
7月25日（土曜日）	683	88	87	11.3
7月26日（日曜日）	572	35	59	9.7
7月27日（月曜日）	793	97	100	11.2
7月28日（火曜日）	998	168	168	14.4
7月29日（水曜日）	1231	154	153	11.0
7月30日（木曜日）	1104	123	197	16.1
7月31日（金曜日）	1010	129	190	16.7
8月1日（土曜日）	919	94	135	13.3
8月2日（日曜日）	724	75	145	18.1
8月3日（月曜日）	801	209	139	13.8
8月4日（火曜日）	1215	148	130	9.5
8月5日（水曜日）	1138	205	139	10.3
8月6日（木曜日）	1239	211	152	10.5
8月7日（金曜日）	1155	96	167	13.3
8月8日（土曜日）	803	59	161	18.7
8月9日（日曜日）	747	43	90	11.4
8月10日（月曜日）	489	63	88	15.9
8月11日（火曜日）	783	141	79	8.5
8月12日（水曜日）	868	98	68	7.0
8月13日（木曜日）	783	59	20	2.4
